,X,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
66028,64707,2929,to,TO,O,to,8255,7469,28,5492,12,1549,2122,3467,4589,10,3355,15,3180,7,6138,30,8255,28,5293,33,5325,35,6734,15,15,2,16,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,14,16,16,16,16,16,14,16,-1,16,-1,16,16,16
66029,64733,2931,issued,VBD,O,issued,5702,3980,31,2933,3595,7911,3198,8191,2720,16,2786,16,2665,7,12,2,3001,18,5391,22,6401,9,3392,26,7,10,15,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,14,16,16,16,16,16,14,16,16,16,-1,16,16,16,16
66030,64747,2931,did,VBD,O,did,4425,2338,31,6325,7188,3217,7832,5592,3641,5,9,1,7498,15,6,20,6734,15,8191,7,6401,9,3674,18,23,30,7,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,-1,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,14,16,16,16,16,16,14,16,16,16,-1,16,16,16,16,-1
66031,64758,2932,increasingly,RB,O,increasingly,5553,3794,23,5101,9,350,6734,8029,2665,7,12,2,3986,15,5391,22,2945,9,5592,15,7832,10,3217,7,10,1,10,0,0,0,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,Test,O,,,O,O,O,O,16,-1,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,14,16,16,16,16,16,14,16,16,16,16,16,16,16,16,-1,-1
66032,64765,2932,Parkinson,NNP,Geo,parkinson,2115,5348,16,6,4473,3185,3289,9,5119,9,8029,18,6734,15,350,10,9,1,5101,10,5553,23,2665,7,20,15,5,0,0,1,8,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,I-per,I-per,O,-1,16,-1,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,14,16,16,16,16,16,14,16,16,16,16,16,16,16,16,-1,-1,-1
66033,64767,2932,disease,NN,O,disease,4473,2387,15,3185,3289,9,3641,4063,6,20,2115,16,5119,9,8029,18,6734,15,350,10,9,1,5101,10,5,15,1,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,-1,16,16,16,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,5,16,16,16,16,16,5,16,16,-1,-1,-1,16
66034,64769,2932,arthritis,NN,O,arthritis,3289,873,15,9,3641,4063,8255,5975,3185,5,4473,15,6,20,2115,16,5119,9,8029,18,6734,15,350,10,1,5,35,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,16,16,5,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,5,16,16,16,16,16,5,16,16,-1,-1,-1,16,-1
66035,64770,2932,",",",",O,",",9,9,1,3641,4063,8255,5975,2933,3289,15,3185,5,4473,15,6,20,2115,16,5119,9,8029,18,6734,15,5,35,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,5,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,5,16,16,16,16,16,5,16,16,-1,-1,-1,16,-1,-1
66036,64773,2932,to,TO,O,to,8255,7469,28,5975,2933,5132,8327,7498,4063,35,3641,5,9,1,3289,15,3185,5,4473,15,6,20,2115,16,30,7,10,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,5,16,16,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,5,16,16,7,16,16,5,16,16,7,-1,-1,16,-1,-1,-1
66037,64780,2932,hold,NN,O,hold,5398,3590,15,3356,3185,6607,5391,6530,9,1,7498,15,8327,15,5132,10,2933,7,5975,30,8255,28,4063,35,18,5,30,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,5,16,16,7,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,5,16,16,7,16,16,5,16,16,7,16,-1,16,-1,-1,-1,-1
66038,64793,2933,Congress,NNP,Org,congress,879,1852,16,8255,5981,5391,8132,4220,6401,9,3656,33,5325,35,755,16,2186,16,12,2,4595,18,6530,15,28,30,22,0,0,1,7,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,Test,B-org,,,O,B-org,B-org,O,5,16,16,7,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,5,16,16,7,16,16,5,16,16,7,16,16,16,-1,-1,-1,-1,-1
66039,64800,2933,",",",",O,",",9,9,1,7487,8203,8686,5745,8191,6618,10,4220,18,8132,15,5391,22,5981,30,8255,28,879,16,6401,9,32,21,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,7,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,-1,-1,-1,-1,-1,-1
66040,64810,2933,cut,VB,O,cut,4219,2086,30,8191,4302,5528,5294,3644,8255,28,8291,15,6401,9,4624,15,8191,7,5745,30,8686,14,8203,21,7,15,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,7,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,-1,-1,-1,-1,-1,-1
66041,64816,2933,2009,CD,Tim,2009,191,191,6,12,1435,2933,7013,3012,3644,9,5294,15,5528,9,4302,15,8191,7,4219,30,8255,28,8291,15,2,9,7,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Test,B-tim,,,O,B-tim,B-tim,,7,16,-1,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,16,-1,-1,-1,-1,-1,16
66042,64818,2934,In,IN,O,in,1435,3768,9,2933,7013,3012,8255,8191,12,2,191,6,3644,9,5294,15,5528,9,4302,15,8191,7,4219,30,7,15,15,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,-1,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16,-1
66043,64841,2934,let,VB,O,let,5867,4349,30,8195,4844,6489,8191,6293,6444,5,4220,18,8132,15,8191,7,7231,30,8255,28,8588,34,879,16,21,30,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,,-1,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1,-1
66044,64844,2934,over,IN,O,over,6489,5276,9,8191,6293,4954,8751,12,4844,30,8195,21,5867,30,6444,5,4220,18,8132,15,8191,7,7231,30,7,10,10,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1,16
66045,64846,2934,next,JJ,O,next,6293,5015,10,4954,8751,12,1923,755,8191,7,6489,9,4844,30,8195,21,5867,30,6444,5,4220,18,8132,15,10,18,2,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,16,16
66046,64848,2934,years,NNS,O,years,8751,8105,18,12,1923,755,7461,8191,4954,10,6293,10,8191,7,6489,9,4844,30,8195,21,5867,30,6444,5,2,16,16,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,-1
66047,64865,2935,the,DT,O,the,8191,7393,7,5306,6375,495,3829,12,5670,9,3392,23,3500,6,356,6,2,0,6980,33,5327,34,183,6,18,9,10,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,-1,16
66048,64872,2936,said,VBD,O,said,7461,6442,31,5188,3829,6180,7843,6767,1327,21,12,2,3829,18,495,10,6375,9,5306,18,8191,7,5670,9,32,18,24,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,-1,16,-1
66049,64877,2936,power,NN,O,power,6767,5622,15,5359,8191,4624,5260,12,7843,10,6180,24,3829,18,5188,32,7461,31,1327,21,12,2,3829,18,35,7,15,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1
66050,64880,2936,economy,NN,O,economy,4624,2565,15,5260,12,1923,755,7461,8191,7,5359,35,6767,15,7843,10,6180,24,3829,18,5188,32,7461,31,30,2,16,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,-1,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1
66051,64885,2937,said,VBD,O,said,7461,6442,31,4663,8191,8132,4220,8686,755,16,1923,16,12,2,5260,30,4624,15,8191,7,5359,35,6767,15,32,7,15,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,-1,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1,-1
66052,64886,2937,eliminating,VBG,O,eliminating,4663,2614,32,8191,8132,4220,8686,6799,7461,31,755,16,1923,16,12,2,5260,30,4624,15,8191,7,5359,35,7,15,18,0,0,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,Test,,,,O,O,O,O,-1,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1
66053,64900,2937,they,PRP,O,they,8203,7406,21,4515,6325,4830,3185,8686,8189,9,5549,15,8132,15,3496,10,2933,7,8698,9,4912,18,495,10,34,23,30,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1
66054,64904,2937,and,CC,O,and,3185,722,5,8686,6325,8588,12,1486,4830,30,6325,23,4515,34,8203,21,8189,9,5549,15,8132,15,3496,10,14,23,30,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,-1,16,16,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1
66055,64907,2937,want,VB,O,want,8588,7915,30,12,1486,3958,5706,5305,6325,23,8686,14,3185,5,4830,30,6325,23,4515,34,8203,21,8189,9,2,16,31,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,-1,16,16,16,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1,13
66056,64929,2939,town,NN,O,town,8289,7519,15,8310,8255,8191,2104,9,7533,10,8191,7,5696,35,2721,16,12,2,2720,16,2104,18,8191,7,33,28,7,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,16,16,16,16,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,13,-1
66057,64965,2940,.,.,O,.,12,12,2,1486,5325,8754,8255,5300,6174,15,5814,10,1045,16,5528,9,8039,15,2933,7,3329,9,8255,28,16,35,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,16,16,16,16,16,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,13,-1,-1
66058,65010,2943,a,DT,O,a,2933,374,7,8543,6375,8191,5657,1,3293,9,6204,15,8191,7,3984,31,2104,18,12,2,645,16,2845,16,15,9,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,13,-1,-1,-1
66059,65021,2943,and,CC,O,and,3185,722,5,7461,5704,8226,8191,6289,6675,15,6585,15,1,40,1804,16,2313,16,1,40,5657,10,8191,7,31,21,35,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,13,-1,-1,-1,-1
66060,65039,2944,freeze,VB,O,freeze,5110,3131,30,5706,7617,3002,5528,8191,8255,28,1486,16,6401,9,3658,35,6675,15,6585,15,2665,7,12,2,22,15,15,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,I-org,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,13,-1,-1,-1,-1,16
66061,65048,2945,It,PRP,O,it,1492,3982,21,3156,7266,8191,2104,8255,12,2,645,16,2845,16,8191,7,5528,9,3002,15,7617,15,5706,22,23,35,7,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16,16
66062,65064,2946,into,IN,O,into,5670,3921,9,2933,3420,5528,8661,1858,7952,31,6072,18,3267,10,6375,9,5257,15,372,7,12,2,5259,18,7,15,9,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,16,-1
66063,65066,2946,bar,NN,O,bar,3420,1077,15,5528,8661,1858,3185,8234,2933,7,5670,9,7952,31,6072,18,3267,10,6375,9,5257,15,372,7,9,10,16,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,-1,-1
66064,65072,2946,five,CD,O,five,5006,3013,6,5449,5338,6401,8191,5031,8234,31,3185,5,1858,16,8661,10,5528,9,3420,15,2933,7,5670,9,10,18,9,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,-1,-1,16
66065,65086,2946,trafficking,NN,O,trafficking,8300,7532,15,12,2864,7486,8191,176,4579,15,5490,10,8255,28,5903,33,3229,23,5537,15,3180,7,5528,9,2,18,34,0,0,0,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,Test,O,O,O,O,O,O,O,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16
66066,65093,2947,fired,VBD,O,fired,4990,2996,31,7681,5528,8191,3077,3293,6072,18,176,6,8191,7,7486,34,2864,18,12,2,8300,15,4579,15,18,9,7,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,16
66067,65103,2947,in,IN,O,in,5528,3768,9,1864,7900,3466,4241,2840,3420,15,8191,7,4727,31,8203,21,3293,9,3077,15,8191,7,5528,9,16,15,9,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,16,-1
