,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
46274,2094,government,NN,O,government,5214,3305,15,6389,12,2058,5528,8191,8698,9,7725,15,7552,15,8191,7,4469,30,8255,28,2385,16,2525,16,18,2,18,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,,O,O,O,O,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16
46276,2094,.,.,O,.,12,12,2,2058,5528,8191,2523,3685,6389,18,5214,15,8698,9,7725,15,7552,15,8191,7,4469,30,8255,28,18,9,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16,-1
46279,2095,the,DT,O,the,8191,7393,7,2523,3685,6375,1891,7486,5528,9,2058,18,12,2,6389,18,5214,15,8698,9,7725,15,7552,15,10,15,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1,16
46282,2095,of,IN,O,of,6375,5140,9,1891,7486,2933,3545,4850,3685,15,2523,10,8191,7,5528,9,2058,18,12,2,6389,18,5214,15,16,34,7,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,16,-1
46291,2095,'s,POS,O,'s,6,6,20,4098,2584,5325,5758,8385,6042,15,8191,7,6257,9,4850,15,3545,15,2933,7,7486,34,1891,16,15,16,35,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1,16
46300,2095,several,JJ,O,several,7624,6660,10,6464,12,1891,6042,1894,8735,31,3185,5,6604,18,8385,6,5758,33,5325,35,2584,16,4098,15,18,2,16,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1
46308,2096,his,PRP$,O,his,5391,3578,22,4098,4759,8435,12,1327,3185,5,987,16,1894,16,6042,16,1891,16,12,2,6464,18,7624,10,15,31,10,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1,-1
46316,2097,forces,NNS,O,forces,5062,3074,18,5758,8191,8078,3548,3293,7552,15,7488,35,1327,21,12,2,8435,10,4759,31,4098,15,5391,22,31,7,10,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1
46321,2097,as,IN,O,as,3293,877,9,5332,8350,8255,5019,12,3548,15,8078,10,8191,7,5758,31,5062,18,7552,15,7488,35,1327,21,21,31,28,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,-1,16,16,16,16,16,-1,16,16,16,16,16,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,-1,16
46331,2098,convoy,NN,O,convoy,4098,1942,15,8618,8330,6401,2933,7399,5391,22,7243,18,8258,31,987,16,12,2,5019,30,8255,28,8350,31,31,32,9,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,16,16,-1,16,16,16,16,16,-1,-1,16,16,16,16,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,16
46332,2098,was,VBD,O,was,8618,7948,31,8330,6401,2933,7399,6319,4098,15,5391,22,7243,18,8258,31,987,16,12,2,5019,30,8255,28,32,9,7,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,-1,16,16,16,16,16,-1,-1,-1,16,16,16,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,16,16
46340,2098,city,NN,O,city,3832,1650,15,8665,8191,4850,6371,12,8191,7,6375,9,6319,15,7399,15,2933,7,6401,9,8330,32,8618,31,39,7,15,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,-1,16,16,16,16,16,-1,-1,-1,-1,16,16,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,16,16,16
46355,2099,bomb,NN,O,bomb,3545,1263,15,6444,2933,5244,12,2665,7214,10,2933,7,8618,31,4415,15,8191,7,8668,9,8406,10,5696,35,5,7,15,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,-1,16,16,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,16,-1
46358,2099,grenade,NN,O,grenade,5244,3340,15,12,2665,6042,3514,7212,2933,7,6444,5,3545,15,7214,10,2933,7,8618,31,4415,15,8191,7,2,7,15,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,16,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1
46361,2100,mayor,NN,O,mayor,6042,4617,15,3514,7212,6375,8191,1479,2665,7,12,2,5244,15,2933,7,6444,5,3545,15,7214,10,2933,7,35,18,9,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,6,-1,-1,-1,-1,16,6,-1,-1,-1,-1,16,-1,16,16,16,16,16,6,16,16,16,16,16,6,16,16,16,16,16,6,16,16,16,-1,-1,6
46366,2100,Islamic,JJ,O,islamic,1479,3965,10,4148,6206,5057,8191,3335,8191,7,6375,9,7212,18,3514,35,6042,15,2665,7,12,2,5244,15,18,15,9,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,6,7,-1,-1,-1,16,6,-1,-1,-1,-1,16,-1,-1,16,16,16,16,6,7,16,16,16,16,6,14,16,16,16,16,6,7,16,16,-1,-1,6,-1
46371,2100,attack,NN,O,attack,3335,937,15,12,1687,2677,9,8191,8191,7,5057,9,6206,15,4148,18,1479,10,8191,7,6375,9,7212,18,2,10,16,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,O,16,16,16,6,7,16,-1,-1,16,6,-1,-1,-1,-1,16,-1,-1,-1,16,16,16,6,7,16,16,16,16,6,14,16,16,16,16,6,7,16,16,-1,-1,6,-1,-1
46402,2102,.,.,O,.,12,12,2,2665,6510,6375,2933,2791,5537,15,8189,7,5528,9,7240,33,8658,31,4259,18,6444,5,5604,18,7,15,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,6,7,16,6,-1,16,6,-1,-1,6,-1,16,-1,-1,-1,6,16,16,6,7,16,6,16,16,6,14,16,6,16,16,6,7,16,6,-1,-1,6,-1,-1,16
46416,2103,he,PRP,O,he,5332,3491,21,5325,3297,5057,6718,3327,8189,9,6054,18,2736,16,8258,33,5325,35,3775,15,8150,15,6858,15,35,33,9,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,6,7,16,6,16,16,6,-1,-1,6,16,16,-1,-1,-1,6,16,16,6,7,16,6,16,16,6,14,16,6,16,16,6,7,16,6,16,-1,6,-1,-1,16,-1
46430,2104,Zuloaga,NNP,I-per,zuloaga,2928,8164,16,5964,8191,3915,2840,5528,1268,16,6803,15,1233,16,12,2,2555,17,2765,16,8191,7,5528,9,31,7,15,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-per,B-per,,B-per,B-per,B-per,B-per,6,7,16,6,16,16,6,-1,-1,6,16,16,-1,-1,-1,6,16,-1,6,7,16,6,16,16,6,14,16,6,16,16,6,7,16,6,16,16,6,-1,-1,16,-1,16
46451,2105,June,NNP,B-tim,june,1566,4085,16,3044,8191,5214,5528,783,5528,9,2736,16,8191,7,8255,28,5018,31,2928,16,12,2,3775,15,9,7,15,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-tim,,,B-tim,I-per,B-tim,,7,16,6,16,16,16,-1,-1,6,16,16,16,-1,-1,6,16,-1,-1,7,16,6,16,16,16,14,16,6,16,16,16,7,16,6,16,16,16,-1,-1,16,-1,16,-1
46475,2105,.,.,O,.,12,12,2,2928,4340,8191,3787,3185,4254,15,3371,15,3180,7,9,1,3638,15,3200,7,8255,28,7180,32,16,31,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,6,16,16,16,16,-1,6,16,16,16,16,-1,6,16,-1,-1,-1,16,6,16,16,16,16,16,6,16,16,16,16,16,6,16,16,16,16,-1,16,-1,16,-1,-1
46483,2106,President,NNP,B-per,president,2186,5662,16,1393,814,6449,5391,3277,2791,10,7461,31,3185,5,3787,18,8191,7,4340,31,2928,16,12,2,16,16,31,0,0,1,8,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-per,B-per,B-per,B-per,B-per,B-per,O,6,16,16,16,16,14,6,16,16,16,16,14,6,16,-1,-1,-1,-1,6,16,16,16,16,14,6,16,16,16,16,14,6,16,16,16,16,14,16,-1,16,-1,-1,14
46487,2106,his,PRP$,O,his,5391,3578,22,3277,6401,8365,3787,12,6449,31,814,16,1393,16,2186,16,2791,10,7461,31,3185,5,3787,18,15,9,10,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,14,16,16,16,16,16,14,16,16,-1,-1,-1,-1,-1,16,16,16,16,14,16,16,16,16,16,14,16,16,16,16,16,14,16,-1,16,-1,-1,14,-1
46488,2106,arrest,NN,O,arrest,3277,861,15,6401,8365,3787,12,2928,5391,22,6449,31,814,16,1393,16,2186,16,2791,10,7461,31,3185,5,9,10,18,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,O,O,,O,O,O,O,16,16,16,14,16,-1,16,16,16,14,16,-1,-1,-1,-1,-1,-1,-1,16,16,16,14,16,16,16,16,16,14,16,16,16,16,16,14,16,16,16,-1,-1,14,-1,16
46505,2107,to,TO,O,to,8255,7469,28,3301,8191,2791,6803,12,7500,15,57,6,2,0,2933,7,5528,9,5691,15,6375,9,3133,18,30,7,10,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,,O,O,O,,16,16,14,16,-1,16,16,16,14,16,-1,-1,-1,-1,-1,-1,-1,-1,16,16,14,16,16,16,16,16,14,16,16,16,16,16,14,16,16,16,-1,-1,14,-1,16,16
46507,2107,the,DT,O,the,8191,7393,7,2791,6803,12,1923,814,3301,30,8255,28,7500,15,57,6,2,0,2933,7,5528,9,5691,15,10,15,2,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,,O,O,O,,16,14,16,-1,16,16,16,14,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,14,16,16,16,16,16,14,16,16,16,16,16,14,16,16,16,16,-1,14,-1,16,16,16
46512,2108,Chavez,NNP,I-per,chavez,814,1587,16,5325,8578,2933,5934,3666,1923,16,12,2,6803,15,2791,10,8191,7,3301,30,8255,28,7500,15,35,33,7,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,I-per,I-per,,I-per,I-per,I-per,I-per,14,16,-1,16,16,16,14,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,16,16,16,16,16,14,16,16,16,16,16,14,16,16,16,16,16,14,-1,16,16,16,16
46539,2109,the,DT,O,the,8191,7393,7,6967,6767,6375,8191,7900,6375,9,8486,15,8191,7,2945,9,3973,33,5696,35,5704,21,8189,9,10,15,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,,O,O,O,,16,-1,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,16,16,16,16
46546,2109,silence,NN,O,silence,7712,6786,15,6435,5528,2789,12,2665,8255,28,7900,15,8191,7,6375,9,6767,15,6967,10,8191,7,6375,9,18,9,16,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1
46563,2110,wounded,VBD,O,wounded,8735,8081,31,6404,6375,5706,5731,5528,3185,5,7680,31,5285,18,8438,10,7488,35,8,27,611,16,7,13,6,9,22,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1
46591,2111,surgery,NN,O,surgery,8063,7211,15,12,1382,6389,7486,7646,8428,31,3185,5,3335,15,8191,7,3044,9,5423,15,5924,10,2933,7,2,15,18,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1
46599,2112,stable,JJ,O,stable,7874,6998,10,3986,12,2864,7486,8191,5528,9,5696,35,7646,21,7486,34,6389,18,1382,15,12,2,8063,15,15,2,18,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,6,16,16,16,16,16,6,16,16,-1,-1,-1,-1
46602,2113,Witnesses,NNS,O,witnesses,2864,8051,18,7486,8191,3338,6420,4988,12,2,3986,15,7874,10,5528,9,5696,35,7646,21,7486,34,6389,18,34,7,18,0,0,1,8,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,6,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,6,16,16,16,16,16,6,16,16,-1,-1,-1,-1,-1
46614,2113,(,LRB,O,(,7,7,13,2365,1383,8,3185,5018,5435,15,5363,22,6485,9,2146,16,1925,16,6401,9,4988,15,6420,31,16,16,27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,6,16,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,6,16,3,16,16,16,6,16,3,-1,-1,-1,-1,-1,3
46622,2113,in,IN,O,in,5528,3768,9,2933,8507,12,372,3891,7496,15,8191,7,5018,31,3185,5,8,27,1383,16,2365,16,7,13,7,15,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,6,16,3,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,6,16,3,16,16,16,6,16,3,16,-1,-1,-1,-1,3,16
46630,2114,her,PRP,O,her,5363,3536,21,8618,8436,5528,8191,3335,8698,9,8719,32,3891,15,372,7,12,2,8507,15,2933,7,5528,9,31,10,9,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,6,16,3,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,6,16,3,16,16,16,6,16,3,16,16,-1,-1,-1,3,16,16
46637,2115,Ms.,NNP,B-per,ms.,1925,4866,16,2146,5293,8328,5119,5363,12,2,3335,15,8191,7,5528,9,8436,10,8618,31,5363,21,8698,9,16,31,33,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-per,,,O,B-per,B-per,,6,16,3,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,6,16,3,16,16,16,6,16,3,16,16,16,-1,-1,3,16,16,-1
46642,2115,her,PRP$,O,her,5363,3536,22,5404,5528,2529,435,8214,5119,9,8328,33,5293,31,2146,16,1925,16,12,2,3335,15,8191,7,15,9,16,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,3,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,-1,3,16,16,-1,16
46662,2116,Somali,JJ,B-gpe,somali,2523,6899,10,6389,3258,7077,6681,8255,12,2,1891,16,8255,28,5214,15,6284,10,6,20,2525,16,3644,9,18,34,32,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-gpe,,,O,B-gpe,B-gpe,B-gpe,3,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,3,16,16,16,16,2,3,16,16,16,16,2,3,16,16,-1,16,2
